label,window_size,seed,target_token,target_rank,settled_synergy
random_at_W,2,2,400,794,-0.020354
random_at_W,2,2,110,373,-0.006220
random_at_W,2,2,17,572,0.007934
random_at_W,2,2,865,1681,-0.027655
random_at_W,2,2,333,1311,-0.012487
random_at_W,2,2,1496,1063,-0.015213
random_at_W,2,2,5,26,0.017918
random_at_W,2,2,2,7,0.016061
random_at_W,2,2,1007,40,0.001739
random_at_W,2,2,372,2005,-0.043261
random_at_W,2,2,237,657,-0.004021
random_at_W,2,2,139,926,0.007816
random_at_W,2,2,13,299,0.001909
random_at_W,2,2,81,75,0.033731
random_at_W,2,2,5,25,0.017987
random_at_W,2,2,205,1524,-0.019335
random_at_W,2,2,104,1425,-0.008968
random_at_W,2,2,1634,1652,-0.018491
random_at_W,2,2,646,2031,-0.028840
random_at_W,2,2,132,799,-0.021388
random_at_W,2,2,1518,264,0.007661
random_at_W,2,2,2,7,0.016059
random_at_W,2,2,657,1397,-0.006643
random_at_W,2,2,99,673,-0.000124
random_at_W,2,2,63,1937,-0.028423
random_at_W,2,2,109,437,-0.005876
random_at_W,2,2,2,7,0.016102
random_at_W,2,2,156,193,0.013115
random_at_W,2,2,82,1534,-0.017329
random_at_W,2,2,53,123,0.008347
random_at_W,2,2,4,188,0.009285
random_at_W,2,2,291,1734,-0.018487
random_at_W,2,2,1664,231,0.013811
random_at_W,2,2,313,1744,-0.026158
random_at_W,2,2,313,1742,-0.026066
random_at_W,2,2,12,1742,-0.028635
random_at_W,2,2,194,1195,-0.019055
random_at_W,2,2,1879,1645,-0.009087
random_at_W,2,2,138,646,0.001058
random_at_W,2,2,12,1738,-0.028522
random_at_W,2,2,2,7,0.016065
random_at_W,2,2,405,1893,-0.028496
random_at_W,2,2,506,754,0.000723
random_at_W,2,2,430,1154,-0.010747
random_at_W,2,2,233,918,0.005827
random_at_W,2,2,159,108,0.007183
random_at_W,2,2,3,1641,-0.021553
random_at_W,2,2,1281,1230,-0.021581
random_at_W,2,2,2,7,0.015758
random_at_W,2,2,4,178,0.009726
random_at_W,2,2,83,388,-0.000146
random_at_W,2,2,1694,931,-0.006866
random_at_W,2,2,14,748,0.006234
random_at_W,2,2,141,1636,-0.006181
random_at_W,2,2,47,1381,-0.003928
random_at_W,2,2,1621,848,-0.000161
random_at_W,2,2,3,1641,-0.021580
random_at_W,2,2,103,858,-0.005637
random_at_W,2,2,16,42,0.020749
random_at_W,2,2,81,75,0.033740
random_at_W,2,2,12,1738,-0.028522
random_at_W,2,2,4,178,0.009726
random_at_W,2,2,2,7,0.015824
random_at_W,2,2,15,1867,-0.009709
random_at_W,2,2,10,320,-0.012242
random_at_W,2,2,2,7,0.015824
random_at_W,2,2,1561,915,0.008783
random_at_W,2,2,143,909,-0.002108
random_at_W,2,2,1318,1379,-0.009015
random_at_W,2,2,72,43,0.007054
random_at_W,2,2,528,773,-0.016542
random_at_W,2,2,632,1891,-0.041996
random_at_W,2,2,227,1673,-0.013029
random_at_W,2,2,1987,1746,-0.018615
random_at_W,2,2,412,59,0.029278
random_at_W,2,2,58,283,0.008103
random_at_W,2,2,5,25,0.017968
random_at_W,2,2,206,1410,-0.006188
random_at_W,2,2,329,67,0.024771
random_at_W,2,2,401,1763,-0.043287
random_at_W,2,2,626,1883,-0.014876
random_at_W,2,2,4,188,0.009316
random_at_W,2,2,36,293,0.014353
random_at_W,2,2,12,1735,-0.028509
random_at_W,2,2,182,170,0.009948
random_at_W,2,2,5,22,0.018202
random_at_W,2,2,344,785,0.017495
random_at_W,2,2,423,495,-0.004176
random_at_W,2,2,341,690,0.010034
random_at_W,2,2,297,454,-0.000828
random_at_W,2,2,2,7,0.016455
random_at_W,2,2,130,1587,-0.023543
random_at_W,2,2,104,1422,-0.008957
random_at_W,2,2,5,26,0.017918
random_at_W,2,2,6,0,0.041348
random_at_W,2,2,30,1033,-0.007545
random_at_W,2,2,7,1795,-0.016569
random_at_W,2,2,9,1465,-0.002392
random_at_W,2,2,119,583,-0.004616
random_at_W,2,2,3,1631,-0.021338
random_at_W,2,2,2,7,0.015758
random_at_W,2,2,36,293,0.014336
random_at_W,2,2,16,42,0.020686
random_at_W,2,2,89,1966,-0.029955
random_at_W,2,2,768,1632,-0.016731
random_at_W,2,2,1980,1766,-0.016252
random_at_W,2,2,155,769,-0.010992
random_at_W,2,2,506,750,0.000587
random_at_W,2,2,620,1423,0.001595
random_at_W,2,2,67,20,0.003966
random_at_W,2,2,16,42,0.020685
random_at_W,2,2,174,150,0.013426
random_at_W,2,2,113,1941,-0.020768
random_at_W,2,2,941,1588,-0.030575
random_at_W,2,2,14,749,0.006230
random_at_W,2,2,1990,340,0.005001
random_at_W,2,2,415,1511,-0.024765
random_at_W,2,2,524,616,-0.014868
random_at_W,2,2,5,25,0.017964
random_at_W,2,2,110,373,-0.006220
random_at_W,2,2,113,1941,-0.020892
random_at_W,2,2,217,1444,-0.009634
random_at_W,2,2,1189,242,0.001125
random_at_W,2,2,616,1940,-0.026357
random_at_W,2,2,5,25,0.017925
random_at_W,2,2,81,75,0.033740
random_at_W,2,2,29,1928,-0.025103
random_at_W,2,2,861,603,0.012967
random_at_W,2,2,5,25,0.017961
random_at_W,2,2,5,25,0.017964
random_at_W,2,2,112,297,0.009750
random_at_W,2,2,829,555,0.007745
random_at_W,2,2,35,66,0.028660
random_at_W,2,2,1346,1107,-0.025330
random_at_W,2,2,2,7,0.016066
random_at_W,2,2,197,1654,-0.019683
random_at_W,2,2,4,186,0.009370
random_at_W,2,2,19,1678,-0.019613
random_at_W,2,2,478,1073,-0.002168
random_at_W,2,2,19,1678,-0.019613
random_at_W,2,2,92,438,0.004571
random_at_W,2,2,7,1795,-0.016514
random_at_W,2,2,357,1736,-0.007969
random_at_W,2,2,68,1234,0.001146
random_at_W,2,2,302,25,0.012049
random_at_W,2,2,4,188,0.009282
random_at_W,2,2,1614,936,-0.000550
random_at_W,2,2,81,65,0.034478
random_at_W,2,2,880,1194,-0.004742
random_at_W,2,2,57,441,0.006128
random_at_W,2,2,48,409,-0.001286
random_at_W,2,2,57,446,0.006100
random_at_W,2,2,39,1430,-0.019333
random_at_W,2,2,2,7,0.015824
random_at_W,2,2,1316,1868,-0.027462
random_at_W,2,2,127,1372,-0.014905
random_at_W,2,2,654,1468,-0.007245
random_at_W,2,2,116,362,-0.014091
random_at_W,2,2,1830,1960,-0.016440
random_at_W,2,2,6,0,0.041345
random_at_W,2,2,21,371,0.001403
random_at_W,2,2,3,1640,-0.021543
random_at_W,2,2,268,856,-0.007006
random_at_W,2,2,5,26,0.017913
random_at_W,2,2,495,1094,-0.008311
random_at_W,2,2,7,1795,-0.016565
random_at_W,2,2,2,7,0.015758
random_at_W,2,2,1392,846,-0.003312
random_at_W,2,2,80,594,0.004579
random_at_W,2,2,42,19,0.016497
random_at_W,2,2,7,1795,-0.016564
random_at_W,2,2,440,645,0.002399
random_at_W,2,2,72,43,0.006920
random_at_W,2,2,430,1154,-0.010746
random_at_W,2,2,2,7,0.016455
random_at_W,2,2,644,938,0.012752
random_at_W,2,2,1720,543,0.006355
random_at_W,2,2,573,773,-0.004517
random_at_W,2,2,2,7,0.015758
random_at_W,2,2,16,42,0.020679
random_at_W,2,2,3,1631,-0.021338
random_at_W,2,2,2,7,0.016061
random_at_W,2,2,1738,1905,-0.022078
random_at_W,2,2,1364,1606,-0.012104
random_at_W,2,2,31,1044,0.000176
random_at_W,2,2,19,1671,-0.019558
random_at_W,2,2,2,7,0.016455
random_at_W,2,2,6,0,0.041305
random_at_W,2,2,1243,1943,-0.036719
random_at_W,2,2,45,239,-0.011985
random_at_W,2,2,391,843,-0.008619
random_at_W,2,2,2,7,0.015758
random_at_W,2,2,1075,2010,-0.029053
random_at_W,2,2,3,1640,-0.021535
random_at_W,2,2,2,7,0.016061
random_at_W,2,2,5,22,0.018202
random_at_W,2,2,19,1676,-0.019604
random_at_W,2,2,1266,1714,-0.013072
random_at_W,2,2,4,188,0.009283
random_at_W,2,2,685,219,-0.000551
random_at_W,2,2,1276,499,-0.009809
random_at_W,2,2,18,814,-0.010694
random_at_W,2,2,530,1616,-0.022570
random_at_W,2,2,18,815,-0.010707
random_at_W,2,2,691,1728,-0.011560
random_at_W,2,2,7,1795,-0.016521
random_at_W,2,2,3,1640,-0.021540
random_at_W,2,2,3,1631,-0.021338
random_at_W,2,2,19,1671,-0.019558
random_at_W,2,2,2015,1937,-0.038307
random_at_W,2,2,143,901,-0.001913
random_at_W,2,2,202,1214,0.012013
random_at_W,2,2,10,317,-0.012211
random_at_W,2,2,26,1420,-0.007441
random_at_W,2,2,627,82,0.004638
random_at_W,2,2,9,1461,-0.002342
random_at_W,2,2,19,1676,-0.019603
random_at_W,2,2,18,798,-0.010483
random_at_W,2,2,1402,1611,-0.011975
random_at_W,2,2,2,7,0.016084
random_at_W,2,2,28,3,0.031468
random_at_W,2,2,68,1234,0.001141
random_at_W,2,2,3,1631,-0.021338
random_at_W,2,2,3,1640,-0.021541
random_at_W,2,2,75,1037,-0.001693
random_at_W,2,2,7,1795,-0.016524
random_at_W,2,2,1284,1863,-0.035933
random_at_W,2,2,152,1243,-0.000381
random_at_W,2,2,98,1413,-0.009570
random_at_W,2,2,637,970,-0.010313
random_at_W,2,2,2,7,0.015989
random_at_W,2,2,1889,222,-0.008447
random_at_W,2,2,9,1462,-0.002351
random_at_W,2,2,185,441,-0.000371
random_at_W,2,2,668,1083,-0.006841
random_at_W,2,2,11,969,-0.007124
random_at_W,2,2,368,973,-0.020861
random_at_W,2,2,90,1354,-0.015650
random_at_W,2,2,45,239,-0.011985
random_at_W,2,2,75,1038,-0.001727
random_at_W,2,2,71,465,0.002351
random_at_W,2,2,1325,698,0.010080
random_at_W,2,2,110,366,-0.006132
random_at_W,2,2,7,1799,-0.016785
random_at_W,2,2,176,780,0.003798
random_at_W,2,2,1325,689,0.010096
random_at_W,2,2,28,3,0.031473
random_at_W,2,2,637,971,-0.010330
random_at_W,2,2,10,320,-0.012242
random_at_W,2,2,13,299,0.001909
random_at_W,2,2,13,296,0.001946
random_at_W,2,2,13,296,0.001945
random_at_W,2,2,21,369,0.001340
random_at_W,2,2,42,19,0.016793
random_at_W,2,2,13,296,0.001945
random_at_W,2,2,1076,1534,-0.012490
random_at_W,2,2,2,7,0.015979
random_at_W,2,2,1854,871,0.004364
random_at_W,2,2,132,800,-0.021367
random_at_W,2,2,488,446,0.006791
random_at_W,2,2,952,1964,-0.032565
random_at_W,2,2,580,1160,-0.018831
random_at_W,2,2,356,2029,-0.040971
random_at_W,2,2,688,1878,-0.025321
random_at_W,2,2,4,188,0.009306
random_at_W,2,2,688,1878,-0.025321
random_at_W,2,2,11,963,-0.007070
random_at_W,2,2,10,320,-0.012248
random_at_W,2,2,4,188,0.009306
random_at_W,2,2,1415,1387,-0.022073
random_at_W,2,2,8,696,-0.005100
random_at_W,2,2,245,1378,-0.012431
random_at_W,2,2,14,748,0.006245
random_at_W,2,2,3,1631,-0.021338
random_at_W,2,2,21,369,0.001339
random_at_W,2,2,77,1810,-0.024264
random_at_W,2,2,2,7,0.015824
random_at_W,2,2,2,8,0.015697
random_at_W,2,2,20,551,-0.000377
random_at_W,2,2,9,1462,-0.002350
random_at_W,2,2,1319,1693,-0.020655
random_at_W,2,2,5,25,0.017940
random_at_W,2,2,688,1878,-0.025321
random_at_W,2,2,861,605,0.012920
random_at_W,2,2,683,264,-0.003172
random_at_W,2,2,5,22,0.018202
random_at_W,2,2,348,896,0.007365
random_at_W,2,2,18,798,-0.010483
random_at_W,2,2,683,265,-0.003177
random_at_W,2,2,10,320,-0.012249
random_at_W,2,2,47,1377,-0.003825
random_at_W,2,2,14,749,0.006230
random_at_W,2,2,33,1199,-0.016045
random_at_W,2,2,13,299,0.001909
random_at_W,2,2,9,1461,-0.002344
random_at_W,2,2,8,667,-0.004778
random_at_W,2,2,8,695,-0.005093
random_at_W,2,2,2,7,0.016068
random_at_W,2,2,348,896,0.007374
random_at_W,2,2,3,1640,-0.021537
random_at_W,2,2,348,896,0.007374
random_at_W,2,2,1364,1610,-0.012188
random_at_W,2,2,13,296,0.001946
random_at_W,2,2,1607,1126,-0.011281
random_at_W,2,2,67,21,0.003800
random_at_W,2,2,5,22,0.018202
random_at_W,2,2,11,969,-0.007125
random_at_W,2,2,9,1461,-0.002342
random_at_W,2,2,696,154,0.003855
random_at_W,2,2,117,1649,-0.010003
random_at_W,2,2,110,363,-0.006086
random_at_W,2,2,262,816,-0.005206
random_at_W,2,2,9,1462,-0.002350
random_at_W,2,2,195,1689,-0.025934
random_at_W,2,2,468,1939,-0.021120
random_at_W,2,2,1509,933,-0.020230
random_at_W,2,2,10,317,-0.012211
random_at_W,2,2,347,595,-0.004949
random_at_W,2,2,11,942,-0.006661
random_at_W,2,2,263,1956,-0.011330
random_at_W,2,2,309,1166,-0.004716
random_at_W,2,2,1246,1910,-0.016291
random_at_W,2,2,73,100,0.009739
random_at_W,2,2,2,7,0.016063
random_at_W,2,2,125,1781,-0.015054
random_at_W,2,2,6,0,0.041361
random_at_W,2,2,14,748,0.006245
random_at_W,2,2,27,1575,-0.024416
random_at_W,2,2,6,0,0.041353
random_at_W,2,2,11,969,-0.007131
random_at_W,2,2,3,1640,-0.021540
random_at_W,2,2,1379,1741,-0.023246
random_at_W,2,2,32,1472,-0.008990
random_at_W,2,2,61,1529,-0.010678
random_at_W,2,2,17,572,0.007940
random_at_W,2,2,7,1795,-0.016521
random_at_W,2,2,1998,1841,-0.015808
random_at_W,2,2,4,188,0.009292
random_at_W,2,2,365,766,-0.003673
random_at_W,2,2,4,188,0.009307
random_at_W,2,2,11,960,-0.007012
random_at_W,2,2,227,1673,-0.013029
random_at_W,2,2,355,349,0.020812
random_at_W,2,2,71,465,0.002351
random_at_W,2,2,7,1795,-0.016555
random_at_W,2,2,342,1626,-0.028532
random_at_W,2,2,641,1329,-0.007583
random_at_W,2,2,152,1247,-0.000439
hebbian_w8,2,2,7,4,0.578907
hebbian_w8,2,2,3,3,0.589062
hebbian_w8,2,2,27,64,0.492785
hebbian_w8,2,2,133,207,0.503504
hebbian_w8,2,2,4,2,0.409974
hebbian_w8,2,2,4,2,0.409974
hebbian_w8,2,2,1258,1113,0.475177
hebbian_w8,2,2,16,7,0.392185
hebbian_w8,2,2,1345,1536,0.444998
hebbian_w8,2,2,40,40,0.513605
hebbian_w8,2,2,27,54,0.349087
hebbian_w8,2,2,6,1,0.435694
hebbian_w8,2,2,2014,530,0.469528
hebbian_w8,2,2,603,1541,0.328270
hebbian_w8,2,2,80,1646,0.454976
hebbian_w8,2,2,1526,1921,0.306677
hebbian_w8,2,2,1277,1226,0.455423
hebbian_w8,2,2,107,268,0.486993
hebbian_w8,2,2,391,1393,0.467390
hebbian_w8,2,2,95,99,0.483923
hebbian_w8,2,2,31,20,0.387990
hebbian_w8,2,2,2,0,0.626554
hebbian_w8,2,2,1346,1286,0.464207
hebbian_w8,2,2,13,10,0.527019
hebbian_w8,2,2,15,20,0.516346
hebbian_w8,2,2,13,10,0.527038
hebbian_w8,2,2,1532,153,0.345265
hebbian_w8,2,2,4,5,0.565763
hebbian_w8,2,2,21,25,0.518272
hebbian_w8,2,2,2,0,0.450394
hebbian_w8,2,2,404,1012,0.463347
hebbian_w8,2,2,5,3,0.414303
hebbian_w8,2,2,545,1336,0.453820
hebbian_w8,2,2,214,917,0.484491
hebbian_w8,2,2,325,1528,0.453222
hebbian_w8,2,2,123,139,0.492340
hebbian_w8,2,2,3,3,0.588984
hebbian_w8,2,2,28,53,0.498922
hebbian_w8,2,2,1297,1738,0.334657
hebbian_w8,2,2,10,14,0.528516
hebbian_w8,2,2,826,1383,0.467597
hebbian_w8,2,2,548,1542,0.467085
hebbian_w8,2,2,1297,1731,0.463348
hebbian_w8,2,2,404,1026,0.462852
hebbian_w8,2,2,58,103,0.492502
hebbian_w8,2,2,5,2,0.580230
hebbian_w8,2,2,736,1707,0.453702
hebbian_w8,2,2,10,14,0.528784
hebbian_w8,2,2,371,1160,0.463586
hebbian_w8,2,2,226,194,0.346484
hebbian_w8,2,2,2,0,0.627041
hebbian_w8,2,2,8,6,0.545519
hebbian_w8,2,2,1384,1033,0.348213
hebbian_w8,2,2,2,0,0.626618
hebbian_w8,2,2,507,784,0.478594
hebbian_w8,2,2,172,464,0.494608
hebbian_w8,2,2,424,1597,0.339053
hebbian_w8,2,2,1394,646,0.342482
hebbian_w8,2,2,1086,395,0.342856
hebbian_w8,2,2,3,3,0.588981
hebbian_w8,2,2,58,103,0.492452
hebbian_w8,2,2,207,139,0.362112
hebbian_w8,2,2,21,26,0.518323
hebbian_w8,2,2,7,4,0.578578
hebbian_w8,2,2,5,3,0.414303
hebbian_w8,2,2,155,159,0.471869
hebbian_w8,2,2,2,0,0.626107
hebbian_w8,2,2,355,192,0.489947
hebbian_w8,2,2,5,3,0.414303
hebbian_w8,2,2,331,1147,0.467425
hebbian_w8,2,2,2,0,0.626509
hebbian_w8,2,2,155,159,0.471740
hebbian_w8,2,2,1007,1688,0.457813
hebbian_w8,2,2,35,64,0.518576
hebbian_w8,2,2,5,3,0.414303
hebbian_w8,2,2,185,531,0.341921
hebbian_w8,2,2,964,1572,0.452288
hebbian_w8,2,2,4,5,0.565799
hebbian_w8,2,2,3,4,0.414935
hebbian_w8,2,2,99,1472,0.332338
hebbian_w8,2,2,40,102,0.358758
hebbian_w8,2,2,3,3,0.589044
hebbian_w8,2,2,99,1532,0.459889
hebbian_w8,2,2,3,3,0.588960
hebbian_w8,2,2,201,125,0.491894
hebbian_w8,2,2,220,861,0.467845
hebbian_w8,2,2,870,1662,0.438878
hebbian_w8,2,2,653,241,0.494021
hebbian_w8,2,2,14,15,0.508685
hebbian_w8,2,2,103,34,0.510539
hebbian_w8,2,2,106,173,0.494857
hebbian_w8,2,2,14,28,0.361057
hebbian_w8,2,2,6,1,0.589001
hebbian_w8,2,2,2,0,0.626846
hebbian_w8,2,2,114,409,0.349818
hebbian_w8,2,2,2,0,0.626248
hebbian_w8,2,2,16,7,0.392185
hebbian_w8,2,2,10,25,0.364076
hebbian_w8,2,2,14,15,0.508667
hebbian_w8,2,2,267,788,0.334190
hebbian_w8,2,2,562,1769,0.315969
hebbian_w8,2,2,36,44,0.512221
hebbian_w8,2,2,992,284,0.490719
hebbian_w8,2,2,11,8,0.543546
hebbian_w8,2,2,8,6,0.395179
hebbian_w8,2,2,994,984,0.462154
hebbian_w8,2,2,2,0,0.626554
hebbian_w8,2,2,8,6,0.395179
hebbian_w8,2,2,6,1,0.588904
hebbian_w8,2,2,5,2,0.580224
hebbian_w8,2,2,1609,1891,0.431432
hebbian_w8,2,2,2,0,0.626618
hebbian_w8,2,2,207,180,0.494197
hebbian_w8,2,2,3,3,0.588984
hebbian_w8,2,2,5,2,0.580262
hebbian_w8,2,2,992,294,0.490590
hebbian_w8,2,2,235,136,0.491189
hebbian_w8,2,2,1212,1132,0.325257
hebbian_w8,2,2,2,0,0.627162
hebbian_w8,2,2,2,0,0.627162
hebbian_w8,2,2,81,18,0.525277
hebbian_w8,2,2,1223,1547,0.456156
hebbian_w8,2,2,2,0,0.626846
hebbian_w8,2,2,1932,387,0.328535
hebbian_w8,2,2,2,0,0.627041
hebbian_w8,2,2,3,3,0.588785
hebbian_w8,2,2,15,17,0.366601
hebbian_w8,2,2,37,84,0.359990
hebbian_w8,2,2,47,87,0.482569
hebbian_w8,2,2,5,3,0.414303
hebbian_w8,2,2,53,90,0.489738
hebbian_w8,2,2,6,1,0.588927
hebbian_w8,2,2,76,215,0.356961
hebbian_w8,2,2,2,0,0.450394
hebbian_w8,2,2,2,0,0.626531
hebbian_w8,2,2,695,585,0.476445
hebbian_w8,2,2,229,278,0.487879
hebbian_w8,2,2,28,54,0.498984
hebbian_w8,2,2,7,4,0.579130
hebbian_w8,2,2,47,52,0.344268
hebbian_w8,2,2,1257,1776,0.459793
hebbian_w8,2,2,664,1965,0.428940
hebbian_w8,2,2,503,1342,0.458302
hebbian_w8,2,2,20,19,0.371651
hebbian_w8,2,2,297,388,0.341680
hebbian_w8,2,2,29,30,0.514625
hebbian_w8,2,2,1932,387,0.328535
hebbian_w8,2,2,630,295,0.482117
hebbian_w8,2,2,631,220,0.480678
hebbian_w8,2,2,1955,1850,0.328847
hebbian_w8,2,2,2,0,0.626436
hebbian_w8,2,2,3,3,0.589160
hebbian_w8,2,2,400,946,0.454429
hebbian_w8,2,2,110,55,0.513280
hebbian_w8,2,2,17,17,0.528780
hebbian_w8,2,2,865,1081,0.462081
hebbian_w8,2,2,333,143,0.476185
hebbian_w8,2,2,1496,1698,0.323913
hebbian_w8,2,2,5,2,0.580391
hebbian_w8,2,2,2,0,0.626482
hebbian_w8,2,2,1007,1696,0.456885
hebbian_w8,2,2,372,1007,0.470597
hebbian_w8,2,2,237,917,0.336904
hebbian_w8,2,2,139,583,0.466148
hebbian_w8,2,2,13,12,0.382811
hebbian_w8,2,2,81,18,0.525300
hebbian_w8,2,2,5,2,0.580248
hebbian_w8,2,2,205,1618,0.441364
hebbian_w8,2,2,104,1213,0.321017
hebbian_w8,2,2,1634,1981,0.414981
hebbian_w8,2,2,646,954,0.482924
hebbian_w8,2,2,132,77,0.508666
hebbian_w8,2,2,1518,1443,0.472754
hebbian_w8,2,2,2,0,0.626540
hebbian_w8,2,2,657,1443,0.457574
hebbian_w8,2,2,99,1534,0.459815
hebbian_w8,2,2,63,1823,0.322257
hebbian_w8,2,2,109,514,0.353377
hebbian_w8,2,2,2,0,0.626352
hebbian_w8,2,2,156,1260,0.467804
hebbian_w8,2,2,82,197,0.355436
hebbian_w8,2,2,53,90,0.489629
hebbian_w8,2,2,4,5,0.565783
hebbian_w8,2,2,291,958,0.480391
hebbian_w8,2,2,1664,1600,0.451708
hebbian_w8,2,2,313,48,0.497806
hebbian_w8,2,2,313,48,0.497811
hebbian_w8,2,2,12,22,0.374626
hebbian_w8,2,2,194,904,0.467616
hebbian_w8,2,2,1879,483,0.488821
hebbian_w8,2,2,138,202,0.502138
hebbian_w8,2,2,12,12,0.523065
hebbian_w8,2,2,2,0,0.626412
hebbian_w8,2,2,405,816,0.347150
hebbian_w8,2,2,506,1211,0.465436
hebbian_w8,2,2,430,337,0.494342
hebbian_w8,2,2,233,256,0.493360
hebbian_w8,2,2,159,1864,0.442833
hebbian_w8,2,2,3,3,0.589003
hebbian_w8,2,2,1281,1728,0.476326
hebbian_w8,2,2,2,0,0.627162
hebbian_w8,2,2,4,2,0.409974
hebbian_w8,2,2,83,274,0.493949
hebbian_w8,2,2,1694,1537,0.462242
hebbian_w8,2,2,14,15,0.508613
hebbian_w8,2,2,141,1946,0.431824
hebbian_w8,2,2,47,87,0.482605
hebbian_w8,2,2,1621,1286,0.467774
hebbian_w8,2,2,3,3,0.588785
hebbian_w8,2,2,103,34,0.510581
hebbian_w8,2,2,16,7,0.545948
hebbian_w8,2,2,81,18,0.525277
hebbian_w8,2,2,12,12,0.523065
hebbian_w8,2,2,4,2,0.409974
hebbian_w8,2,2,2,0,0.627041
hebbian_w8,2,2,15,20,0.516130
hebbian_w8,2,2,10,14,0.528818
hebbian_w8,2,2,2,0,0.627041
hebbian_w8,2,2,1561,1599,0.444628
hebbian_w8,2,2,143,119,0.362182
hebbian_w8,2,2,1318,932,0.475215
hebbian_w8,2,2,72,103,0.357160
hebbian_w8,2,2,528,1322,0.316232
hebbian_w8,2,2,632,474,0.479707
hebbian_w8,2,2,227,1011,0.469835
hebbian_w8,2,2,1987,1541,0.463793
hebbian_w8,2,2,412,1684,0.454874
hebbian_w8,2,2,58,340,0.347437
hebbian_w8,2,2,5,2,0.580261
hebbian_w8,2,2,206,1605,0.470819
hebbian_w8,2,2,329,54,0.514163
hebbian_w8,2,2,401,1722,0.341167
hebbian_w8,2,2,626,928,0.472431
hebbian_w8,2,2,4,5,0.565789
hebbian_w8,2,2,36,45,0.512181
hebbian_w8,2,2,12,12,0.522983
hebbian_w8,2,2,182,199,0.354124
hebbian_w8,2,2,5,3,0.414303
hebbian_w8,2,2,344,219,0.484259
hebbian_w8,2,2,423,1374,0.457111
hebbian_w8,2,2,341,380,0.473612
hebbian_w8,2,2,297,353,0.475064
hebbian_w8,2,2,2,0,0.450394
hebbian_w8,2,2,130,109,0.358701
hebbian_w8,2,2,104,820,0.462171
hebbian_w8,2,2,5,2,0.580391
hebbian_w8,2,2,6,1,0.588927
hebbian_w8,2,2,30,79,0.515374
hebbian_w8,2,2,7,4,0.578513
hebbian_w8,2,2,9,38,0.357692
hebbian_w8,2,2,119,1914,0.442865
hebbian_w8,2,2,3,4,0.414935
hebbian_w8,2,2,2,0,0.627162
hebbian_w8,2,2,36,44,0.512276
hebbian_w8,2,2,16,7,0.545971
hebbian_w8,2,2,89,229,0.505613
hebbian_w8,2,2,768,523,0.470957
hebbian_w8,2,2,1980,2027,0.382291
hebbian_w8,2,2,155,159,0.471668
hebbian_w8,2,2,506,1428,0.333919
hebbian_w8,2,2,620,1226,0.480839
hebbian_w8,2,2,67,50,0.490262
hebbian_w8,2,2,16,7,0.545937
hebbian_w8,2,2,174,355,0.483755
hebbian_w8,2,2,113,84,0.495983
hebbian_w8,2,2,941,1188,0.450967
hebbian_w8,2,2,14,15,0.508625
hebbian_w8,2,2,1990,794,0.344396
hebbian_w8,2,2,415,1310,0.467786
hebbian_w8,2,2,524,686,0.471551
hebbian_w8,2,2,5,2,0.580253
hebbian_w8,2,2,110,55,0.513296
hebbian_w8,2,2,113,106,0.350764
hebbian_w8,2,2,217,302,0.489580
hebbian_w8,2,2,1189,1272,0.343488
hebbian_w8,2,2,616,1241,0.323773
hebbian_w8,2,2,5,2,0.580389
hebbian_w8,2,2,81,18,0.525277
hebbian_w8,2,2,29,30,0.514597
hebbian_w8,2,2,861,982,0.464712
hebbian_w8,2,2,5,2,0.580237
hebbian_w8,2,2,5,2,0.580254
hebbian_w8,2,2,112,115,0.488481
hebbian_w8,2,2,829,1523,0.329742
hebbian_w8,2,2,35,64,0.518566
hebbian_w8,2,2,1346,1286,0.464207
hebbian_w8,2,2,2,0,0.626434
hebbian_w8,2,2,197,495,0.479900
hebbian_w8,2,2,4,5,0.565690
hebbian_w8,2,2,19,19,0.524151
hebbian_w8,2,2,478,1206,0.477901
hebbian_w8,2,2,19,19,0.524151
hebbian_w8,2,2,92,36,0.358082
hebbian_w8,2,2,7,4,0.578239
hebbian_w8,2,2,357,355,0.486295
hebbian_w8,2,2,68,99,0.488565
hebbian_w8,2,2,302,1170,0.324479
hebbian_w8,2,2,4,5,0.565691
hebbian_w8,2,2,1614,1339,0.457708
hebbian_w8,2,2,81,10,0.392196
hebbian_w8,2,2,880,581,0.470616
hebbian_w8,2,2,57,1309,0.478180
hebbian_w8,2,2,48,41,0.518069
hebbian_w8,2,2,57,1282,0.342724
hebbian_w8,2,2,39,35,0.514770
hebbian_w8,2,2,2,0,0.627041
hebbian_w8,2,2,1316,986,0.334461
hebbian_w8,2,2,127,1655,0.454969
hebbian_w8,2,2,654,577,0.482342
hebbian_w8,2,2,116,231,0.493761
hebbian_w8,2,2,1830,1990,0.382856
hebbian_w8,2,2,6,1,0.588927
hebbian_w8,2,2,21,74,0.360207
hebbian_w8,2,2,3,3,0.588922
hebbian_w8,2,2,268,338,0.494958
hebbian_w8,2,2,5,2,0.580243
hebbian_w8,2,2,495,1598,0.461892
hebbian_w8,2,2,7,4,0.578542
hebbian_w8,2,2,2,0,0.627162
hebbian_w8,2,2,1392,1460,0.466080
hebbian_w8,2,2,80,1703,0.319212
hebbian_w8,2,2,42,56,0.507748
hebbian_w8,2,2,7,4,0.578907
hebbian_w8,2,2,440,1202,0.444462
hebbian_w8,2,2,72,112,0.498355
hebbian_w8,2,2,430,338,0.494280
